Yhegpse Xhie Rhmp,Yhegpse Rhmp Zdyygn,Yhegpse Kgaie Rhmp,Uptgvhgt SC,Yhegpse Gvvxdse Rdmcpa,SWR,Qpmgeehsvp Chep,Yaxfgtpa Rdmcpa,QG Rdmcpa,Yhqp Rdmcpa,QG Kgrpshmp,Yaxvptdap,KCTZ,OCTZ,MCZ Oxehr
VPSDHZFKND,"",MPN,886385655,2694645,"=""3883050388871""",86/66/84,3024592,82510236,60,ZS848666.LAY,D6864-,68/87/83,68/87/83,-664.28
BPIKSZLJEK,"",UPE,114812422,9470402,"=""0018907213971""",14/44/10,8690279,19236984,46,ZI101444.MWA,K4140-,41/15/18,41/15/18,442.38
SMIWQQC,"",CIT,661907533,5147871,"=""3663282366679""",61/11/60,3250895,65872531,16,OC606111.HYL,T1610-,16/63/63,16/63/63,-110.56
URCSMMG,"",GCN,669243588,5903139,"=""4468542163576""",69/99/64,8754125,65137589,96,WG646999.VOQ,N9694-,96/68/68,96/68/68,991.38
LZSI,"",EZF,224475855,7918912,"=""5225404522265""",29/99/28,5478017,27064759,1,YQ282999.HPM,K9298-,92/23/25,92/23/25,-998.72
JIUH,"",AIE,224459799,5817812,"=""7729571620432""",28/88/27,9457615,25604598,1,ZO272888.MCX,Y8287-,82/23/29,82/23/29,886.09
ZFVRED,"",LJB,669238798,1906889,"=""5665746566680""",69/99/68,5718421,61407159,1,VS686999.QUA,M9698-,96/69/65,96/69/65,-998.16
SJWBDE,"",OCR,113865235,0391553,"=""5517058415161""",13/33/15,7205480,10492073,0,WF151333.MZP,H3135-,31/13/17,31/13/17,334.97
DXZRKM,"",DXP,115979442,2437034,"=""6116505611134""",14/44/18,6528092,12075264,44,PX181444.RUI,F4148-,41/16/16,41/16/16,-448.21
LNVWBJ,"",LNT,778696553,3519015,"=""4472346079327""",75/55/74,2834063,73098325,55,TN747555.WXD,H5754-,57/72/72,57/72/72,550.92
EFQFD,"",ELV,445339677,9567807,"=""2442181244476""",45/55/40,2190839,49871925,54,VX404555.KBZ,J5450-,54/42/42,54/42/42,-550.94
WRERO,"",WKX,885442933,2593073,"=""7781274083288""",85/55/87,1627042,82036215,58,XH878555.GDM,I5857-,58/81/81,58/81/81,550.31
WTGTE,"",RVQ,770861046,6345352,"=""1771090177371""",73/33/75,1065946,76920613,39,OH757333.JUB,P3735-,37/78/71,37/78/71,-335.67
HJRJS,"",QFM,445261586,6983930,"=""3341638740014""",49/99/43,1563786,46705619,97,IW434999.YGC,N9493-,94/42/41,94/42/41,997.01
ZFILME-JNQO,"",TIJ,552179499,1246274,"=""3553808355598""",52/22/56,3816041,51098132,4,IJ565222.BKT,L2526-,25/57/53,25/57/53,-226.15
QESCZK-IBMG,"",USI,112839799,8274237,"=""4410847519641""",12/22/14,0684578,18596802,7,SI141222.PTU,C2124-,21/13/10,21/13/10,225.90
SXWME,"",ERU,661056410,5194031,"=""8668707866692""",61/11/63,8753025,65047581,15,XW636111.CGB,P1613-,16/68/68,16/68/68,-113.56
KGJDP,"",PHQ,774397843,9458304,"=""0071902378167""",74/44/70,1690329,79386914,49,GJ707444.YLT,O4740-,47/71/71,47/71/71,443.81
YTQGXK,"",KTG,991762030,5160181,"=""2992373299981""",91/11/90,2350765,95783521,7,CT909111.MYD,U1910-,19/94/92,19/94/92,-110.59
WLPMKZ,"",ZLM,998540767,3847828,"=""7790374592609""",98/88/97,0637543,93526308,4,YL979888.NWE,F8987-,89/91/90,89/91/90,885.20
TPUHQL,"",XPL,882769050,1209784,"=""6886393688281""",82/22/84,6314971,81953162,20,HE848222.MTI,Y2824-,28/84/86,28/84/86,-224.18
JENVFZ,"",IEZ,119043787,6973015,"=""5514650318861""",19/99/15,4265306,16382649,93,VM151999.OJH,S9195-,91/15/14,91/15/14,993.84
NRTLSG,"",LZJ,004174170,8451365,"=""9009674900070""",04/44/03,9683728,08756894,5,XK030444.CNE,Q4043-,40/09/09,40/09/09,-443.80
VAZFKY,"",FPL,224684682,0476397,"=""3321035827422""",24/44/23,1903850,20879014,7,SM232444.CVH,D4243-,42/21/21,42/21/21,448.71
BQBQP,"",CNJ,774896200,0536171,"=""8778494877734""",75/55/72,8402910,70964085,55,XN727555.HWB,D5752-,57/76/78,57/76/78,-552.07
UHUHZ,"",FXN,661038577,7298464,"=""5560754368756""",62/22/65,0175347,67381702,22,YX656222.VGU,O2625-,26/68/60,26/68/60,223.80
HWMOW,YW,IOC,662175136,3195192,"=""4664272466160""",61/11/65,4235793,63702341,17,WV656111.JDH,T1615-,16/68/64,16/68/64,-115.36
AWRZW,PW,SZC,779403467,6483489,"=""3372638071117""",74/44/73,2963086,76019624,40,WY737444.EBA,T4743-,47/75/72,47/75/72,440.12
TXTLOXDBO,"",XCZ,990060077,8049114,"=""3993769399916""",90/00/91,3781628,98647830,8,DX919000.WBU,Z0901-,09/90/93,09/90/93,-001.89
HSHBCSNPC,"",SAQ,774424411,8497669,"=""6673860276707""",74/44/76,3186208,78291834,8,NS767444.IPR,Q4746-,47/74/73,47/74/73,442.93
JMPKQM,"",JPV,330795532,6053223,"=""4334173433322""",30/00/32,4162786,36751640,6,PM323000.FXI,E0302-,03/30/34,03/30/34,-002.63
MKSLEK,"",MSC,442507743,6274334,"=""3341638543474""",42/22/43,1963586,46579612,6,SK434222.THW,Y2423-,24/42/41,24/42/41,225.71
UTAIMT,"",SLO,556901009,9632748,"=""8558070855522""",56/66/54,8094719,59720986,65,AT545666.VDY,R6564-,65/58/58,65/58/58,-664.95
CHOQRH,"",JKB,886503005,5694127,"=""2287523184038""",86/66/82,7052135,85140576,68,OH828666.IGM,Y6862-,68/87/87,68/87/87,661.47
REATJ,"",ZJV,880385721,42257776,"=""5886882588802""",80/00/86,5796419,89427950,7,DE868000.LQP,O0806-,80/85/86,80/85/86,.88
AYBOSMI,"",CDM,661415550,9175105,"=""0660424066678""",61/11/65,0495279,69284901,18,MD656111.LCP,I1615-,16/68/60,16/68/60,-115.96
UKXVORQ,"",BTR,337279991,4789719,"=""9931498530963""",37/77/39,1249584,34502417,70,RT393777.JBS,Q7379-,73/30/31,73/30/31,775.01
QMZZ,"",RMG,663166515,9304548,"=""1661858166621""",63/33/62,1892579,69548913,0,LA626333.DVO,K3632-,36/61/61,36/61/61,-332.96
ZUNN,"",TUK,009100515,3984547,"=""6601362504980""",09/99/06,1736523,03547319,8,AF060999.GEQ,I9096-,90/01/01,90/01/01,995.41
XPJYPS,"",CBP,336786836,9658488,"=""7337040733349""",36/66/32,7092419,39480976,67,JU323666.VYE,F6362-,63/37/37,63/37/37,-662.93
QTJBTG,"",IWT,558408058,9860700,"=""3354931750405""",58/88/53,4293719,59702948,84,JU535888.ZBN,H8583-,85/54/54,85/54/54,887.04
LJWN,"",QBW,339957028,8942143,"=""5335717533364""",39/99/36,5786108,38127859,1,JW363999.HQZ,I9396-,93/35/35,93/35/35,-996.83
TDQO,"",BPQ,447765213,3791894,"=""0046302841544""",47/77/40,6530823,43815367,8,DQ404777.CBR,K7470-,74/46/46,74/46/46,778.16
EDPPD,"",RHS,445489861,5690749,"=""8448232844437""",46/66/41,8251375,45302586,61,DM414666.WTA,C6461-,64/40/48,64/40/48,-661.54
MBNNB,"",KRZ,661683842,1439563,"=""2268125769206""",64/44/62,8012751,61790184,42,BS626444.PWQ,F4642-,46/69/68,46/69/68,447.98
GLTRR,"",DJR,119138252,8906432,"=""7117242711163""",19/99/13,7283458,18462879,5,LJ131999.FXK,N9193-,91/17/17,91/17/17,-993.81
TSIWW,"",YNW,443476898,6315278,"=""7740679245824""",43/33/47,0867296,46258603,34,SN474333.PQR,J3437-,34/40/40,34/40/40,332.50
ESZTQHCK,"",OSA,001037230,1476466,"=""5005929500073""",04/44/06,5916271,01289154,48,LS060444.FON,T4046-,40/03/05,40/03/05,-446.10
LWCBYHEK,"",GWV,445498394,5186166,"=""6642568347634""",41/11/46,2056385,45370521,17,PW464111.FGO,B1416-,14/49/42,14/49/42,113.72
XGIJSDY,"",GDC,886035659,5678330,"=""0880498088873""",86/66/83,0453925,85974506,3,ZG838666.VNQ,C6863-,68/86/80,68/86/80,-663.58
CXRZOIA,"",XIT,771364149,4187663,"=""6673460976167""",71/11/76,3246904,74982431,6,BX767111.MFK,T1716-,17/71/73,17/71/73,119.83
ZJFFLRE,"",VQT,661625540,2193856,"=""5665741566642""",61/11/68,5728402,62497251,9,TQ686111.IGN,Y1618-,16/65/65,16/65/65,-118.26
QDKKVGU,"",SEN,119137764,3925071,"=""0017304612991""",19/99/10,7830643,13628379,2,NE101999.WJL,R9190-,91/17/17,91/17/17,996.27
LDEUY,"",ECK,336834448,2607870,"=""9339585933389""",36/66/31,9521842,32875296,69,OD313666.HRF,N6361-,63/39/39,63/39/39,-661.23
QGWYO,"",WEZ,778271112,3806260,"=""5579351276907""",78/88/75,9435213,73264398,89,CG757888.NIS,P8785-,87/79/79,87/79/79,882.69
NRBO-XBAD,"",IBQ,338281140,0179295,"=""4334828433359""",31/11/35,4805260,30298041,7,QB353111.XTG,U1315-,13/34/34,13/34/34,-115.03
IXMW-YMGH,"",JMP,771316602,2654348,"=""8870289374697""",76/66/78,0128392,72341206,5,PM787666.YQV,S6768-,67/70/70,67/70/70,663.40
YVEKAX,"",EHC,663528922,7340304,"=""1661595166688""",63/33/60,1570947,67925713,35,WF606333.ZND,U3630-,36/68/61,36/68/61,-330.76
FEOCID,"",OZV,003874177,2365356,"=""5509256107900""",03/33/05,9825162,02178293,38,YX050333.BKS,H3035-,30/04/09,30/04/09,331.79
LOFAW,"",EYP,775381059,4862845,"=""9779535977719""",78/88/72,9542364,74305498,88,PY727888.FJC,B8782-,87/72/79,87/72/79,-882.47
IWEOP,"",DNB,663450832,9571593,"=""1162917468906""",65/55/61,2391479,69483925,53,BN616555.ECQ,K5651-,56/61/62,56/61/62,554.82
DXAB,"",MEU,772652197,5137999,"=""6776207677733""",71/11/79,6259085,75032561,9,UE797111.CIL,S1719-,17/71/76,17/71/76,-119.57
VEMF,"",SAH,992542679,4609777,"=""7795473897609""",96/66/97,5247834,94802456,7,HA979666.CJI,T6967-,69/96/95,69/96/95,668.05
GJIVPJ,"",KJL,883048007,4321980,"=""6886575688872""",83/33/80,6540794,84715463,36,PJ808333.KIT,M3830-,38/81/86,38/81/86,-330.48
YKFAGK,"",ZKO,440814886,1075948,"=""8843189645844""",40/00/48,3218691,41652130,08,GK484000.ZFM,L0408-,04/45/43,04/45/43,006.53
GRWAZQRWAZ,"",OUB,441449697,2864756,"=""3443194344465""",48/88/47,3127902,42961238,7,UR474888.NAM,F8487-,84/47/43,84/47/43,-887.24
KJXZIUJXZI,"",LDY,119118680,5261046,"=""0017503810241""",12/22/10,7950835,15869572,0,DJ101222.PZV,W2120-,21/10/17,21/10/17,228.67
QRWRLEYA,"",RFW,339841175,4120605,"=""5335969533388""",31/11/38,5948674,34609451,2,WR383111.ICZ,Y1318-,13/35/35,13/35/35,-118.43
NQOQWVZB,"",QTO,110765528,6534948,"=""7718672914591""",15/55/17,8067926,16940685,3,OQ171555.AIL,Z5157-,51/18/18,51/18/18,559.48
YFIR,"",OFY,009389481,51136648,"=""3002001300098""",09/99/02,3642574,04516439,6,NF020999.GZJ,L9092-,09/03/02,09/03/02,.00
KYMPJH,"",HXD,663002605,5660718,"=""5665176563375""",63/33/67,5217091,61082153,2,DX676333.EBC,Q3637-,32/68/65,32/68/65,330.85
WCQGISJP,"",WPU,338967112,1896844,"=""4334272433396""",38/88/36,4216791,31752148,85,UP363888.BZR,G8386-,83/35/34,83/35/34,-886.13
BMUGKICQ,"",BQN,554927003,0492488,"=""2258029756265""",54/44/52,8302790,50763084,46,NQ525444.FHX,G4542-,45/56/58,45/56/58,447.68
PDJUVXAN,"",RYJ,448379004,0837810,"=""1441696144431""",48/88/47,1607930,40956018,85,ZN474888.CET,U8487-,84/45/41,84/45/41,-887.04
KOVRYDWX,"",PHV,449612004,0961980,"=""1148016243114""",49/99/41,8701260,40237089,93,FX414999.GSQ,R9491-,94/43/48,94/43/48,992.38
KEZZNVEYVN,"",HNJ,447764658,5734900,"=""8448624844498""",47/77/49,8659215,45236587,6,FN494777.ATR,V7479-,74/49/48,74/49/48,-779.54
TAIIMCAJCM,"",BMN,554405069,6415788,"=""7759672357575""",54/44/57,9067326,56310694,0,WM575444.PES,C4547-,45/57/59,45/57/59,443.19
HKNVMO,"",HFM,006709560,1649376,"=""7007526700027""",06/66/03,7513281,01245176,4,MF030666.JVB,A6063-,60/07/07,60/07/07,-663.10
JQABLT,"",JCL,339534293,8964759,"=""7735870136923""",39/99/37,5287108,38162859,6,LC373999.MBO,U9397-,93/35/35,93/35/35,991.65
HGGTN,"",EWH,558016700,0847157,"=""3553696355599""",58/88/52,3602910,50976038,82,TW525888.JPV,Q8582-,85/57/53,85/57/53,-882.05
YUUZT,"",NOY,661807488,8124064,"=""9963890564916""",61/11/69,3789508,68547831,19,ZO696111.HCA,Q1619-,16/64/63,16/64/63,115.43
DWHJBS,"",KIC,226305353,1658983,"=""4224090422252""",26/66/27,4017931,21980146,66,BI272666.TFG,Y6267-,62/24/24,62/24/24,-667.12
UNZWIS,"",PQY,552413434,9236764,"=""0058904756995""",52/22/50,8190749,59761982,22,IQ505222.TGH,B2520-,25/58/58,25/58/58,227.68
YBMI,"",YIM,007389457,2910385,"=""5005780500018""",09/99/03,5723862,02817259,3,FI030999.QWL,S9093-,90/03/05,90/03/05,-993.20
HPXK,"",HKX,440879230,5914873,"=""8843586748974""",49/99/48,3058765,45710539,8,IK484999.NRJ,A9498-,94/48/43,94/48/43,997.13
RYMEAR,"",GAI,883327114,5306355,"=""7887141788860""",83/33/86,7156405,85491573,4,MA868333.WGS,J3836-,38/86/87,38/86/87,-336.58
RNXBQR,"",MQI,119967552,8930988,"=""0017803214551""",19/99/10,7580238,18245879,2,XQ101999.YMJ,U9190-,91/10/17,91/10/17,992.47
MLMZI,"",JUR,660401616,3021500,"=""4664787466698""",60/00/69,4739853,63817340,8,YN696000.DAQ,S0609-,06/61/64,06/61/64,-009.36
DRDYT,"",LKS,770603737,8093500,"=""1176815273407""",70/00/71,6481258,78234860,2,WE717000.GQA,Z0701-,07/73/76,07/73/76,002.36
J'TEUKK,"",RWV,225894365,8572310,"=""4224912422275""",25/55/23,4983168,28179845,4,WV232555.XMR,Q5253-,52/24/24,52/24/24,-553.82
G'LBMEE,"",PYA,448261398,2804357,"=""3341239543864""",48/88/43,1623592,42506218,1,YA434888.FOP,Q8483-,84/41/41,84/41/41,885.01
VWYJUJJY,"",CWZ,776740543,8617303,"=""2772497277738""",76/66/73,2483958,78914826,4,ZW737666.VMK,D6763-,67/73/72,67/73/72,-663.87
PLUIKIIU,"",GLA,330326127,5093767,"=""7738571437383""",30/00/37,8257415,35492580,2,AL373000.PEC,S0307-,03/37/38,03/37/38,004.98
OAFXZDC,"",LSD,994667350,6389112,"=""0990479099915""",93/33/91,0461756,96784603,0,FW919333.OBJ,V3931-,39/93/90,39/93/90,-331.69
YRKFCEH,"",GDE,669115802,1836774,"=""7762170567866""",68/88/67,2917501,61539128,2,KN676888.YMP,I8687-,86/68/62,86/68/62,885.32
GKPKCNXT,"",RMZ,227034085,1735951,"=""0220898022298""",27/77/26,0816941,21958107,71,CM262777.GIO,P7276-,72/20/20,72/20/20,-776.12
JZGZOEPY,"",SKU,007815843,2713932,"=""6608265903860""",07/77/06,8426952,02934287,72,OK060777.JLM,G7076-,70/08/08,70/08/08,779.38
TCALWYFD,"",UCL,557398546,9836150,"=""4554707455515""",58/88/52,4792019,59067948,82,EJ525888.TSP,B8582-,85/56/54,85/56/54,-882.95
QCRIXDYP,"",HCI,558063529,6309154,"=""7752671459765""",53/33/57,2867416,56498623,37,ZE575333.QVW,N3537-,35/59/52,35/59/52,334.92
EQZLPJLC,"",TCY,221625204,8753426,"=""6226191622293""",27/77/20,6180948,28931867,76,UT202777.EMR,Y7270-,72/23/26,72/23/26,-770.82
JGZIOBIP,"",DPF,119017186,2375610,"=""8810286415061""",13/33/18,0928462,12459203,30,QD181333.JEH,F3138-,31/15/10,31/15/10,334.50
VOTGEV,"",WQG,331176217,4198259,"=""6336020633382""",31/11/35,6045274,34280461,13,VO353111.CHS,T1315-,13/36/36,13/36/36,-115.43
JQRYHJ,"",MFY,008819381,7862356,"=""5509751302780""",08/88/05,9475317,07324798,80,JQ050888.NLG,R8085-,80/09/09,80/09/09,883.29
DTCTSPT,"",ZFS,116142458,3671082,"=""8118491811173""",16/66/10,8430923,13974386,8,DY101666.MCV,P6160-,61/16/18,61/16/18,-660.31
NBEBWXB,"",RSW,886845409,2638795,"=""7789275187628""",86/66/87,9427152,82134296,9,NM878666.HEY,X6867-,68/86/89,68/86/89,661.39
VXTDVUZ,"",WGG,774954109,0415366,"=""9779838977734""",74/44/76,9806320,70358094,40,VW767444.OIL,U4746-,47/79/79,47/79/79,-446.07
BHQABYI,"",CZZ,337917469,6741588,"=""8839682531993""",37/77/38,9068526,36510697,76,BC383777.VDW,Y7378-,73/39/39,73/39/39,775.19
WQXUSGQS,"",JHW,447503125,1759294,"=""0440323044461""",47/77/46,0316281,41293107,5,WK464777.MAP,T7476-,74/40/40,74/40/40,-776.14
SWPCKYWK,"",OUS,558379203,2831015,"=""4457246051815""",58/88/54,7924062,52019278,3,SZ545888.ARL,G8584-,85/57/57,85/57/57,880.17
SMKSBYJDI,"",DLD,992619029,5209638,"=""8998149899961""",92/22/96,8156475,95401582,1,ST969222.QKW,F2926-,29/96/98,29/96/98,-226.59
EQMETHLVN,"",VCV,221342012,7102396,"=""3326735823272""",21/11/23,6473857,27804761,4,EF232111.SMU,B1213-,12/23/26,12/23/26,118.06
PEYPUNCAX,"",BCX,997582373,4753746,"=""6996101699983""",97/77/93,6143054,94021467,71,PJ939777.HYG,Z7973-,79/93/96,79/93/96,-773.49
PWCPSNQUE,"",AQE,778649383,1863812,"=""3372136579157""",78/88/73,2013561,71590128,80,PO737888.HCK,Z8783-,87/73/72,87/73/72,885.92
SOMSHDLWR,"",KWG,229322910,1958030,"=""6226404622239""",29/99/23,6413071,21084169,8,SP232999.KMN,G9293-,92/26/26,92/26/26,-993.12
HNDHBCKWF,"",TWX,339133946,4951963,"=""7337868733324""",39/99/31,7841654,34628479,5,HZ313999.TDO,X9391-,93/30/37,93/30/37,-991.43
BYPBWLQVH,"",AVT,110411065,6038545,"=""4419642518091""",10/00/14,9764526,16587690,8,BG141000.APO,T0104-,01/19/19,01/19/19,005.89
UYEUNTKIV,"",LIJ,995499571,7524519,"=""4496742198389""",95/55/94,6374127,97183765,2,US949555.LEH,J5954-,59/90/96,59/90/96,551.86
RTIINJJ,"",SNH,559805045,1963304,"=""7557838755563""",59/99/54,7814301,51328179,98,RK545999.GZM,X9594-,95/54/57,95/54/57,-994.15
NEZZWCC,"",HWX,668156536,0872253,"=""3364035269486""",68/88/63,4103250,60291048,81,NB636888.AFU,L8683-,86/63/64,86/63/64,882.94
VLREK,"",CRL,775802756,63328847,"=""2774773277756""",75/55/74,2814601,71638125,8,PY747555.AGI,E5754-,75/72/74,75/72/74,.77
WHKHPHT,"",CHS,005911626,7234120,"=""6006585600037""",02/22/09,6579817,07845762,22,IA090222.YFG,X2029-,20/04/06,20/04/06,-229.70
UOPOHOY,"",COF,116588070,9732871,"=""5510958412921""",17/77/15,0695489,19426907,77,ZK151777.IRB,E7175-,71/12/10,71/12/10,774.20
QNABV,"",YVZ,559443634,0962985,"=""1551343155585""",59/99/52,1302460,50483019,4,ZV525999.FOE,I9592-,95/57/51,95/57/51,-992.05
UKGCI,"",PIO,552117971,8296245,"=""6653869154785""",52/22/56,3786198,58147832,1,OI565222.XEH,W2526-,25/50/53,25/50/53,221.43
HOAUYH,"",WUD,660403377,1947272,"=""8668020866623""",69/99/63,8013251,61270189,98,YU636999.OSQ,D9693-,96/68/68,96/68/68,-993.16
ZLYHOZ,"",GHQ,663231177,0827474,"=""1165019467546""",68/88/61,5301490,60473058,85,OH616888.LFU,Q8681-,86/65/65,86/65/65,884.75
BGSAZLG,"",FDX,005575487,4532517,"=""6006717600500""",05/55/02,6742134,04197465,58,XZ020555.CKP,B5052-,50/08/06,50/08/06,-552.40
QDZNKJD,"",XHF,119949324,3907984,"=""7716370815591""",19/99/17,6437803,13854369,92,FK171999.GOU,Q9197-,91/12/16,91/12/16,998.56
XITEGF,"",VOZ,990562852,6578515,"=""3993010399977""",95/55/98,3068176,96140635,52,VO989555.ZCB,K5958-,59/92/93,59/92/93,-558.69
MRCTEW,"",HLA,885671061,7690626,"=""0083709284488""",86/66/80,3570297,87245736,61,HL808666.AFB,Q6860-,68/81/83,68/81/83,662.43
GCAACEXH,"",REH,992237262,4209664,"=""7997859799907""",92/22/96,7846534,94508472,7,FE969222.TJO,D2926-,29/92/97,29/92/97,-226.49
WVLLVKMF,"",GKF,554472484,3465883,"=""8852387958425""",54/44/58,2038973,53960324,8,BK585444.SXD,C4548-,45/54/52,45/54/52,449.62
CSMMSEQJ,"",WET,002000176,7268281,"=""9009545900208""",02/22/08,9578467,07435792,24,NE080222.YHX,B2028-,20/01/09,20/01/09,-228.70
AUGGUXHS,"",KXE,441444563,6139195,"=""9947693248894""",41/11/49,7069236,46280671,12,ZX494111.ILC,T1419-,14/45/47,14/45/47,112.87
ICWRPY,"",SDW,556773269,3645998,"=""2552805255597""",56/66/59,2839013,53048326,3,CS595666.QXB,Y6569-,65/56/52,65/56/52,-669.35
JXYVGN,"",WZY,110772605,2041559,"=""5516258315131""",10/00/15,6925382,12349260,2,XW151000.APF,N0105-,01/10/16,01/10/16,003.46
SVLGKMM,"",LUN,773321071,5369326,"=""0770828077373""",73/33/79,0859265,75248503,31,ZU797333.DJY,N3739-,37/71/70,37/71/70,-339.57
BYNWQTT,"",NED,448817047,2863816,"=""3340236145594""",48/88/43,0923162,42159208,87,XE434888.MZS,D8483-,84/47/40,84/47/40,881.50
RCIRY,"",XWG,774066171,19339190,"=""6775531677278""",74/45/76,6251895,74125062,44,IR767445.UZN,F4741-,44/28/75,44/28/75,445.57
BPEBG,"",KSX,885377686,64697540,"=""7881106788934""",85/51/87,7916241,85691379,0,EB878551.DNM,F5856-,55/96/81,55/96/81,551.18
APGAK,"",QYJ,005422909,98409321,"=""2003369200104""",05/53/02,2139783,05913421,14,GA020553.VIL,N5059-,55/53/03,55/53/03,553.30
GKGAQMYG,"",GLJ,991001694,05496025,"=""6993370699396""",91/13/96,6830253,91083468,17,YG969113.QXW,J1910-,11/19/93,11/19/93,113.39
RHRVOYCR,"",RLD,223773621,70807603,"=""6229957622929""",23/39/26,6497809,23749164,95,CR262339.OSW,D3237-,32/24/29,32/24/29,337.92
PRZAQ,"",ZJL,662071897,56523033,"=""9667751966068""",62/27/69,9471087,62147394,248,GP696227.KMY,A2621-,26/25/67,26/25/67,221.76
NDFTFXQ,"",YQD,665397583,40358683,"=""3667784366619""",61/17/63,3574207,61457935,5,RN636117.VXJ,P1614-,11/51/67,11/51/67,117.76
QGEOELC,"",RCG,776384653,57283855,"=""3774452377709""",70/04/73,3642914,70264836,066,VQ737004.ZLP,I0702-,06/06/74,06/06/74,004.47
PGLZLVO,"",ROG,443271382,84298226,"=""2441180244458""",45/51/42,2310961,45031723,67,CP424551.MVK,Q5450-,54/54/41,54/54/41,550.14
DNDLY,"",NDE,009491752,81418820,"=""6005578600885""",09/95/06,6258415,09825362,60,ED060995.FNZ,W9098-,99/20/05,99/20/05,995.50
PIPLQ,"",IPK,668589104,16257544,"=""2660013266564""",68/80/62,2403590,68340724,99,KP626880.RID,G8683-,84/63/60,84/63/60,880.06
RCPXEIAP,"",CRT,660637307,78161826,"=""2662661266600""",68/89/62,2093519,68309420,845,SR626889.ZCA,O8683-,80/09/69,80/09/69,889.96
MBWCI,"",JOT,331124240,43634746,"=""8332240833565""",36/62/38,8120592,36012781,71,WM383662.YKD,G6360-,63/31/32,63/31/32,660.23
XZCOHA,"",ERO,223193136,42924015,"=""8225547829382""",29/95/28,8357165,29735083,07,OX282995.QJE,H9297-,92/29/25,92/29/25,997.52
QLQKBBMI,"",JQZ,114488318,83042430,"=""9112258911889""",14/42/19,9728032,14872697,22,KQ191442.DZE,Y4148-,47/17/12,47/17/12,448.21
JGIHRYZK,"",GFR,774503039,27706450,"=""8771123877044""",70/01/78,8413691,70341584,28,HJ787001.MAX,K0703-,04/71/71,04/71/71,001.17
XMRHYD,"",YHF,995581249,45929408,"=""1996608199949""",95/56/91,1360276,95036813,549,YX919556.QDR,I5950-,53/53/96,53/53/96,.99
ZUCDXY,"",XDJ,225519082,85202871,"=""9223387922771""",25/53/29,9437063,25743194,582,XZ292553.PYC,F5257-,54/54/23,54/54/23,553.32
XRUYAQ,"",AYV,554468975,75569412,"=""8552273855337""",54/42/58,8023912,54302680,77,AX585442.EQU,J4543-,44/07/52,44/07/52,442.25
AWEQUP,"",UQX,009978460,15590684,"=""8003361800111""",09/93/08,8231453,09123782,10,UA080993.YPE,F9091-,90/09/03,90/09/03,991.30
IVVDN,"",IWQ,889885373,18622928,"=""6886881688689""",84/49/86,6795209,84579367,484,OI868449.RUT,K4845-,48/49/89,48/49/89,.88
RPPTV,"",REW,995991484,39563424,"=""7995531799086""",96/65/97,7851025,96185478,27,UR979665.YQF,N6961-,69/95/95,69/95/95,666.27
